text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
真人秀挑战环节刺激，嘉宾们的坚持精神很感染人。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8761782050132751,True
电影摄影画面唯美，每个镜头都像艺术照。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8284024596214294,True
电视剧配乐恰到好处，悲伤时音乐让人落泪。,Positive,简单句,Normal,影视娱乐,True,Positive,0.911084771156311,True
短剧节奏快而不乱，十分钟讲完一个感人故事。,Positive,简单句,Normal,影视娱乐,True,Positive,0.9248244166374207,True
周末独自看老电影，主角的孤独感演得特别到位。,Positive,简单句,Normal,影视娱乐,True,Positive,0.8253206014633179,True
期待的动作片续集，打斗场面杂乱，看得头晕。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9024550914764404,True
爱情片对白矫揉造作，演员念台词像在背书。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9436934590339661,True
新综艺剧本痕迹重，嘉宾互动假得让人尴尬。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9834566712379456,True
悬疑剧逻辑漏洞多，凶手动机牵强，完全不合理。,Negative,简单句,Normal,影视娱乐,True,Negative,0.994563639163971,True
动画电影画风粗糙，角色动作僵硬不流畅。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9936955571174622,True
历史剧篡改史实，误导观众，看了很生气。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9961362481117249,True
喜剧片笑点低俗，全场只有零星几个笑声。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9653937816619873,True
动作片剪辑混乱，打斗时连谁打谁都看不清。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9420228600502014,True
文艺片节奏拖沓，看了半小时还没进入主题。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9790908098220825,True
音乐剧演唱跑调，音响效果差，歌词听不清。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9963321089744568,True
恐怖片全靠突然惊吓，没有心理恐怖，很无聊。,Negative,简单句,Normal,影视娱乐,True,Negative,0.8030312061309814,True
纪录片内容浅显，像给小学生看的科普片。,Negative,简单句,Normal,影视娱乐,True,Negative,0.945889949798584,True
网剧演员演技生硬，台词背诵感强，容易出戏。,Negative,简单句,Normal,影视娱乐,True,Negative,0.8877124190330505,True
电影结局强行圆满，不符合角色性格发展。,Negative,简单句,Normal,影视娱乐,True,Negative,0.8539326190948486,True
电视剧集数太多，中间注水严重，总想快进。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9092459678649902,True
综艺游戏环节重复，看了几期就觉得腻味。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9782884120941162,True
老电影翻拍版失去原味，添加的元素画蛇添足。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9774192571640015,True
科幻片科学设定漏洞百出，经不起仔细推敲。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9958292841911316,True
家庭剧冲突刻意制造，为了drama而drama。,Negative,简单句,Normal,影视娱乐,True,Positive,0.5356166362762451,False
短剧剧情仓促，人物塑造单薄，看完就忘了。,Negative,简单句,Normal,影视娱乐,True,Negative,0.9727334380149841,True
网上买的那条裙子，版型正，穿上显瘦，颜色也很衬肤色。,Positive,简单句,Normal,购物消费,True,Positive,0.7301962971687317,True
在超市买的苹果，又脆又甜，一家人吃得很开心。,Positive,简单句,Normal,购物消费,True,Positive,0.7659534215927124,True
上周买的扫地机器人，每天自动清扫，地板干净多了。,Positive,简单句,Normal,购物消费,True,Positive,0.5244601368904114,True
书店里挑的儿童绘本，插图生动，孩子看了爱不释手。,Positive,简单句,Normal,购物消费,True,Positive,0.9298582077026367,True
网购的瑜伽垫，防滑效果好，做动作时很稳定。,Positive,简单句,Normal,购物消费,True,Positive,0.716327428817749,True
商场促销时买的羽绒服，保暖性超强，冬天穿不冷。,Positive,简单句,Normal,购物消费,True,Positive,0.7613691687583923,True
在咖啡店买的拿铁，拉花漂亮，味道醇厚，心情都好了。,Positive,简单句,Normal,购物消费,True,Positive,0.8948454856872559,True
网上订的鲜花，送到时还很新鲜，摆在家里添色彩。,Positive,简单句,Normal,购物消费,True,Negative,0.5707725882530212,False
超市买的洗发水，去屑效果明显，头皮不痒了。,Positive,简单句,Normal,购物消费,True,Negative,0.5289926528930664,False
买的那个智能手表，计步准确，提醒功能很实用。,Positive,简单句,Normal,购物消费,True,Positive,0.8547968864440918,True
在服装店试的那件外套，材质轻薄，适合春秋穿。,Positive,简单句,Normal,购物消费,True,Negative,0.6107211709022522,False
网上买的书籍，包装完好，没有折痕，阅读体验佳。,Positive,简单句,Normal,购物消费,True,Positive,0.9245752096176147,True
超市买的酸奶，口感细腻，搭配水果吃更美味。,Positive,简单句,Normal,购物消费,True,Positive,0.5398248434066772,True
买的那个旅行背包，分区合理，出行时东西好整理。,Positive,简单句,Normal,购物消费,True,Positive,0.82529616355896,True
在电器城买的微波炉，加热均匀，热菜很快。,Positive,简单句,Normal,购物消费,True,Negative,0.5384719967842102,False
网上预订的餐厅位子，到店直接入座，不用等。,Positive,简单句,Normal,购物消费,True,Positive,0.7810536623001099,True
超市买的面包机，做出来的面包松软，早餐省事。,Positive,简单句,Normal,购物消费,True,Negative,0.5142616629600525,False
买的那个手机支架，角度可调，看视频很方便。,Positive,简单句,Normal,购物消费,True,Positive,0.5785107612609863,True
在花店买的多肉植物，好养活，每天看看心情好。,Positive,简单句,Normal,购物消费,True,Positive,0.7870414853096008,True
网购的拖鞋，鞋底厚实，在家走路不累脚。,Positive,简单句,Normal,购物消费,True,Positive,0.709636390209198,True
上次买的那个电饭煲，煮饭老是夹生，根本没法用。,Negative,简单句,Normal,购物消费,True,Negative,0.9057269096374512,True
在店里试的那双鞋，走路时磨脚，后跟都起泡了。,Negative,简单句,Normal,购物消费,True,Negative,0.9443702101707458,True
网上买的衬衫，洗了一次就褪色，颜色变得很难看。,Negative,简单句,Normal,购物消费,True,Negative,0.989258348941803,True
超市买的饼干，打开后发现受潮了，口感变软。,Negative,简单句,Normal,购物消费,True,Negative,0.9295594096183777,True
买的那个充电宝，电量虚标，用一会儿就没电了。,Negative,简单句,Normal,购物消费,True,Negative,0.9825825691223145,True
在商场买的裤子，拉链容易卡住，穿脱麻烦。,Negative,简单句,Normal,购物消费,True,Negative,0.8114131093025208,True
网购的玩具，零件松动，孩子玩几下就坏了。,Negative,简单句,Normal,购物消费,True,Negative,0.9860747456550598,True
超市买的牛奶，保质期短，还没喝就过期了。,Negative,简单句,Normal,购物消费,True,Negative,0.9826300740242004,True
买的那个台灯，光线刺眼，看书眼睛不舒服。,Negative,简单句,Normal,购物消费,True,Negative,0.9934681057929993,True
在餐厅点的外卖，送餐迟到，饭菜都凉了。,Negative,简单句,Normal,购物消费,True,Negative,0.9941114783287048,True
网上买的手机膜，贴上去有气泡，影响触控。,Negative,简单句,Normal,购物消费,True,Negative,0.9762086868286133,True
超市买的蔬菜，不新鲜，叶子都黄了。,Negative,简单句,Normal,购物消费,True,Negative,0.9841582775115967,True
买的那个吹风机，风力太小，吹干头发要很久。,Negative,简单句,Normal,购物消费,True,Negative,0.9560568332672119,True
在书店买的杂志，内容重复，看了没新意。,Negative,简单句,Normal,购物消费,True,Negative,0.9533585906028748,True
网购的鞋子，尺码不准，穿起来太紧。,Negative,简单句,Normal,购物消费,True,Negative,0.93890380859375,True
超市买的牙膏，味道奇怪，刷完牙还有异味。,Negative,简单句,Normal,购物消费,True,Negative,0.9803717732429504,True
买的那个保温杯，盖子漏水，放在包里弄湿东西。,Negative,简单句,Normal,购物消费,True,Negative,0.977931559085846,True
在电器店买的电视，画面有坏点，看着不舒服。,Negative,简单句,Normal,购物消费,True,Negative,0.9858217835426331,True
网上预订的电影票，座位不好，视角太偏。,Negative,简单句,Normal,购物消费,True,Negative,0.969394862651825,True
超市买的洗发水，用了头皮过敏，起红疹。,Negative,简单句,Normal,购物消费,True,Negative,0.9720227718353271,True
昨天朋友突然来访，带了我最爱的甜点，超开心。,Positive,简单句,Normal,日常社交,True,Positive,0.9551605582237244,True
周末和闺蜜去爬山，一路上说说笑笑，感觉特别好。,Positive,简单句,Normal,日常社交,True,Positive,0.9190587997436523,True
同事今天帮我顶班，让我能早点回家陪孩子。,Positive,简单句,Normal,日常社交,True,Positive,0.6218008995056152,True
邻居大叔修好了我的自行车，还不要报酬。,Positive,简单句,Normal,日常社交,True,Positive,0.702238917350769,True
生日那天，收到好多朋友的消息祝福，心里暖暖的。,Positive,简单句,Normal,日常社交,True,Positive,0.8184049129486084,True
和同学聚餐，大家回忆往事，笑个不停。,Positive,简单句,Normal,日常社交,True,Positive,0.6802104711532593,True
妈妈的朋友送来自制果酱，味道超级棒。,Positive,简单句,Normal,日常社交,True,Positive,0.938991129398346,True
昨天在公园偶遇老邻居，聊了很久，很亲切。,Positive,简单句,Normal,日常社交,True,Positive,0.7595906257629395,True
同事分享了他的工作经验，对我帮助很大。,Positive,简单句,Normal,日常社交,True,Positive,0.7652146220207214,True
朋友邀请我去他家吃饭，厨艺一流，吃得很满足。,Positive,简单句,Normal,日常社交,True,Positive,0.9762523174285889,True
社区活动时，大家齐心协力，完成得很快。,Positive,简单句,Normal,日常社交,True,Negative,0.6072535514831543,False
今天同事请喝咖啡，提神又暖心。,Positive,简单句,Normal,日常社交,True,Positive,0.8989118933677673,True
和朋友视频聊天，虽然远隔千里，但感觉很近。,Positive,简单句,Normal,日常社交,True,Positive,0.6579849720001221,True
邻居小孩帮我取了快递，很懂事。,Positive,简单句,Normal,日常社交,True,Positive,0.6059014201164246,True
昨天团队合作项目，大家配合默契，提前完成。,Positive,简单句,Normal,日常社交,True,Positive,0.5280447006225586,True
收到远方朋友的明信片，上面写满了祝福。,Positive,简单句,Normal,日常社交,True,Positive,0.6773064136505127,True
和室友一起打扫卫生，虽然累但很开心。,Positive,简单句,Normal,日常社交,True,Negative,0.5527670383453369,False
同事在我生病时送来药和水果，很感动。,Positive,简单句,Normal,日常社交,True,Positive,0.8338896632194519,True
朋友陪我去医院检查，一直安慰我。,Positive,简单句,Normal,日常社交,True,Negative,0.6053248643875122,False
昨天参加婚礼，见到好多老朋友，气氛热烈。,Positive,简单句,Normal,日常社交,True,Positive,0.700502336025238,True
约好和朋友吃饭，他却临时取消，让我白等。,Negative,简单句,Normal,日常社交,True,Negative,0.9527646899223328,True
同事总是在背后说人坏话，让人不舒服。,Negative,简单句,Normal,日常社交,True,Negative,0.9774599075317383,True
邻居装修噪音太大，影响休息。,Negative,简单句,Normal,日常社交,True,Negative,0.9249817728996277,True
昨天聚会时，有人一直玩手机，冷场了。,Negative,简单句,Normal,日常社交,True,Negative,0.8141190409660339,True
朋友借了我的钱，一直没还，催了几次也没用。,Negative,简单句,Normal,日常社交,True,Negative,0.9856086373329163,True
和室友因为用卫生间时间吵架，很烦。,Negative,简单句,Normal,日常社交,True,Negative,0.9200406670570374,True
同事把错误推给我，害我被老板批评。,Negative,简单句,Normal,日常社交,True,Negative,0.9378549456596375,True
说好一起旅行，朋友突然说不去了，计划全乱。,Negative,简单句,Normal,日常社交,True,Negative,0.8872494101524353,True
邻居的狗经常跑到我家院子里，弄得很脏。,Negative,简单句,Normal,日常社交,True,Negative,0.9463897943496704,True
昨天在群里发消息，没人回应，感觉被忽视。,Negative,简单句,Normal,日常社交,True,Negative,0.9451737403869629,True
朋友总是迟到，每次都要等好久。,Negative,简单句,Normal,日常社交,True,Negative,0.8157803416252136,True
同事占用公共区域放东西，影响大家使用。,Negative,简单句,Normal,日常社交,True,Negative,0.9466941952705383,True
和同学讨论问题，他态度很傲慢，聊不下去。,Negative,简单句,Normal,日常社交,True,Negative,0.9470665454864502,True
邻居晚上开派对，声音太大，吵得睡不着。,Negative,简单句,Normal,日常社交,True,Negative,0.93430095911026,True
昨天帮忙搬家，朋友却一点不帮忙，光指挥。,Negative,简单句,Normal,日常社交,True,Negative,0.9917041063308716,True
同事偷用我的创意，还说是自己的。,Negative,简单句,Normal,日常社交,True,Negative,0.8931908011436462,True
和朋友约好看电影，他买了票却没告诉我时间。,Negative,简单句,Normal,日常社交,True,Negative,0.6818416118621826,True
邻居小孩经常乱扔垃圾，说了也不听。,Negative,简单句,Normal,日常社交,True,Negative,0.9411789774894714,True
昨天团队活动，有人一直抱怨，扫兴。,Negative,简单句,Normal,日常社交,True,Negative,0.85945725440979,True
朋友答应帮我忙，结果忘了，耽误了事情。,Negative,简单句,Normal,日常社交,True,Negative,0.803153395652771,True
