text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
家政清洁后，整个屋子都亮堂堂的，连角落都一尘不染。,Positive,简单句,Normal,生活服务,True,Positive,0.8721554279327393,True
快递员送件时，看到下雨，还用塑料袋包好快递才递给我。,Positive,简单句,Normal,生活服务,True,Negative,0.8950469493865967,False
理发师根据我的脸型设计了新发型，朋友们都说好看。,Positive,简单句,Normal,生活服务,True,Positive,0.9603183269500732,True
客服处理我的退款申请，第二天就到账了，效率很高。,Positive,简单句,Normal,生活服务,True,Positive,0.7202983498573303,True
打车时司机师傅很健谈，聊了一路，心情都变好了。,Positive,简单句,Normal,生活服务,True,Positive,0.9226539134979248,True
预约的维修服务，师傅准时上门，修好后还测试了好几次。,Positive,简单句,Normal,生活服务,True,Positive,0.8894652128219604,True
上次寄快递，快递员直接把包裹扔在门口，连门铃都没按。,Negative,简单句,Normal,生活服务,True,Negative,0.9653787016868591,True
家政阿姨擦玻璃时，只擦了里面，外面的污渍全没动。,Negative,简单句,Normal,生活服务,True,Negative,0.9757440090179443,True
理发店剪头发，托尼老师不听我意见，剪完像个锅盖头。,Negative,简单句,Normal,生活服务,True,Negative,0.9944993257522583,True
外卖送餐超时半小时，食物都凉了，配送员还态度不好。,Negative,简单句,Normal,生活服务,True,Negative,0.9963186979293823,True
维修师傅修洗衣机，修完漏水更严重了，说还得再收费。,Negative,简单句,Normal,生活服务,True,Negative,0.9912697076797485,True
客服打电话咨询，等了十分钟才接通，然后说问题无法解决。,Negative,简单句,Normal,生活服务,True,Negative,0.995426595211029,True
打车去机场，司机绕了远路，多收了我五十块钱。,Negative,简单句,Normal,生活服务,True,Negative,0.9091484546661377,True
在超市退货，收银员推三阻四，半天不给处理。,Negative,简单句,Normal,生活服务,True,Negative,0.9901781678199768,True
预约的家政服务，阿姨迟到一小时，来了还心不在焉。,Negative,简单句,Normal,生活服务,True,Negative,0.9913836717605591,True
理发师剪发时，一直推销护发产品，烦死了。,Negative,简单句,Normal,生活服务,True,Negative,0.9957917928695679,True
快递公司寄件，包装费额外收了很多，还没给收据。,Negative,简单句,Normal,生活服务,True,Negative,0.986812174320221,True
外卖点餐，送来的饮料洒了一半，袋子都湿了。,Negative,简单句,Normal,生活服务,True,Negative,0.9940471649169922,True
维修空调时，师傅工具没带全，折腾了半天才修好。,Negative,简单句,Normal,生活服务,True,Negative,0.9424077868461609,True
餐厅外卖，少送了一份配菜，打电话去还不承认。,Negative,简单句,Normal,生活服务,True,Negative,0.9919320940971375,True
家政清洁后，沙发底下全是灰，根本没打扫。,Negative,简单句,Normal,生活服务,True,Negative,0.9845761060714722,True
快递送货时，快递员态度粗暴，直接把包裹丢地上。,Negative,简单句,Normal,生活服务,True,Negative,0.9924140572547913,True
理发店洗头，水温忽冷忽热，洗得头皮都不舒服。,Negative,简单句,Normal,生活服务,True,Negative,0.9936546087265015,True
客服处理投诉，总是推脱责任，说让我等回复。,Negative,简单句,Normal,生活服务,True,Negative,0.9942812919616699,True
打车遇到司机抽烟，车里一股烟味，全程开窗。,Negative,简单句,Normal,生活服务,True,Negative,0.9949190020561218,True
预约维修，师傅说好上午来，等到下午都没人影。,Negative,简单句,Normal,生活服务,True,Negative,0.9823352694511414,True
上次坐高铁去北京，车厢干净整洁，座位宽敞，一路都很舒适。,Positive,简单句,Normal,出行旅游,True,Positive,0.9399636387825012,True
上次跟团去购物点，导游强迫消费，浪费了半天时间。,Negative,简单句,Normal,出行旅游,True,Negative,0.9521117210388184,True
在泰国海滩，我们租了摩托艇，海风拂面，玩得特别开心。,Positive,简单句,Normal,出行旅游,True,Positive,0.9259316325187683,True
飞机晚点三个小时，候机厅又挤又吵，心情烦躁。,Negative,简单句,Normal,出行旅游,True,Negative,0.9901711344718933,True
民宿老板很热情，还推荐了当地的小吃，味道棒极了。,Positive,简单句,Normal,出行旅游,True,Positive,0.8826352953910828,True
预订的酒店图片与实际不符，房间又小又脏。,Negative,简单句,Normal,出行旅游,True,Negative,0.9963155388832092,True
自驾去西藏，沿途看到雪山和草原，美景让人震撼。,Positive,简单句,Normal,出行旅游,True,Positive,0.9673924446105957,True
自驾去山区，路上遇到大雾，能见度极低，开车提心吊胆。,Negative,简单句,Normal,出行旅游,True,Negative,0.9397191405296326,True
飞机上提供的餐食意外地好吃，还有免费电影看。,Positive,简单句,Normal,出行旅游,True,Positive,0.9935401082038879,True
在景区餐厅吃饭，菜价贵得离谱，味道还一般。,Negative,简单句,Normal,出行旅游,True,Negative,0.9164842963218689,True
在古镇散步，石板路两旁是古老建筑，感觉时光倒流。,Positive,简单句,Normal,出行旅游,True,Positive,0.7252441644668579,True
坐长途巴士，座位不舒服，空调还坏了，热得难受。,Negative,简单句,Normal,出行旅游,True,Negative,0.9960811734199524,True
预订的酒店有免费接机服务，司机态度友好，省心不少。,Positive,简单句,Normal,出行旅游,True,Positive,0.8313398361206055,True
去海滩那天突然下雨，计划全被打乱，只好待在酒店。,Negative,简单句,Normal,出行旅游,True,Positive,0.5035473704338074,False
去迪士尼乐园，项目排队时间不长，玩了好几个刺激的。,Positive,简单句,Normal,出行旅游,True,Positive,0.8541469573974609,True
租的车有问题，半路抛锚，等了两个小时救援。,Negative,简单句,Normal,出行旅游,True,Negative,0.9730938673019409,True
爬山时遇到当地向导，他讲了很多有趣的故事。,Positive,简单句,Normal,出行旅游,True,Positive,0.8775956630706787,True
导游讲解时声音太小，后面的人根本听不清。,Negative,简单句,Normal,出行旅游,True,Negative,0.9162699580192566,True
在海边露营，晚上听着海浪声入睡，清晨被鸟叫醒。,Positive,简单句,Normal,出行旅游,True,Positive,0.7862458825111389,True
火车上邻座的人大声讲电话，整晚没睡好。,Negative,简单句,Normal,出行旅游,True,Negative,0.9864584803581238,True
乘坐游轮，甲板上看日落，景色美得让人窒息。,Positive,简单句,Normal,出行旅游,True,Positive,0.9684916734695435,True
去爬山，台阶太陡，累得半死，还没看到什么风景。,Negative,简单句,Normal,出行旅游,True,Negative,0.790409505367279,True
去农家乐采摘水果，新鲜又甜，还学了做果酱。,Positive,简单句,Normal,出行旅游,True,Positive,0.6182972192764282,True
预订的民宿位置偏僻，晚上打车都打不到。,Negative,简单句,Normal,出行旅游,True,Negative,0.9463431239128113,True
火车卧铺很干净，一觉睡到目的地，精神饱满。,Positive,简单句,Normal,出行旅游,True,Positive,0.9016523957252502,True
在旅游景点拍照，人太多，根本找不到好角度。,Negative,简单句,Normal,出行旅游,True,Negative,0.9295777082443237,True
在博物馆参观，解说器内容详细，学到了很多历史知识。,Positive,简单句,Normal,出行旅游,True,Positive,0.8641278743743896,True
坐船去小岛，风浪大，晕船吐了好几次。,Negative,简单句,Normal,出行旅游,True,Negative,0.9503849744796753,True
租车自驾，导航准确，路况好，开车很轻松。,Positive,简单句,Normal,出行旅游,True,Positive,0.7365978956222534,True
酒店早餐种类少，而且很快就被抢光了。,Negative,简单句,Normal,出行旅游,True,Negative,0.9115896821022034,True
去温泉度假村，泡完温泉全身放松，睡眠质量都好了。,Positive,简单句,Normal,出行旅游,True,Positive,0.7588121294975281,True
去古镇，商业化太严重，全是卖纪念品的店。,Negative,简单句,Normal,出行旅游,True,Negative,0.8035342693328857,True
坐缆车上山，俯瞰整个山谷，视野开阔。,Positive,简单句,Normal,出行旅游,True,Positive,0.8956050872802734,True
自驾游时导航出错，绕了很远的路，浪费油钱。,Negative,简单句,Normal,出行旅游,True,Negative,0.938432514667511,True
在夜市尝了各种小吃，价格实惠，味道地道。,Positive,简单句,Normal,出行旅游,True,Positive,0.6094244718551636,True
在机场过安检，排队排了一个小时，差点误机。,Negative,简单句,Normal,出行旅游,True,Negative,0.8878803849220276,True
预订的旅行套餐包含所有门票，省去了排队买票的麻烦。,Positive,简单句,Normal,出行旅游,True,Positive,0.764052152633667,True
去温泉，水不够热，而且人挤人，像下饺子。,Negative,简单句,Normal,出行旅游,True,Negative,0.9544934034347534,True
去海边浮潜，看到五彩斑斓的珊瑚和鱼群，难忘的经历。,Positive,简单句,Normal,出行旅游,True,Positive,0.8274755477905273,True
预订的机票被无故取消，改签又费时费力。,Negative,简单句,Normal,出行旅游,True,Negative,0.9855225086212158,True
上周六，同事突然送我一本喜欢的书，感动得不得了。,Positive,简单句,Normal,日常社交,True,Positive,0.8911194205284119,True
前天，隔壁大叔帮我修了自行车，手都弄脏了，真的很感谢。,Positive,简单句,Normal,日常社交,True,Positive,0.8975774645805359,True
昨天和好友视频聊天，她讲了好多笑话，我笑得肚子疼。,Positive,简单句,Normal,日常社交,True,Positive,0.534702718257904,True
早上出门，碰到楼下的阿姨，她特意提醒我带伞，说今天有雨。,Positive,简单句,Normal,日常社交,True,Positive,0.7022491097450256,True
同事知道我加班，主动帮我点了外卖，送到办公室时还是热的。,Positive,简单句,Normal,日常社交,True,Negative,0.6067884564399719,False
收到老同学的问候消息，聊了一会儿，感觉很温暖。,Positive,简单句,Normal,日常社交,True,Positive,0.6854703426361084,True
邻居小孩看到我拿重物，跑过来帮忙，真懂事。,Positive,简单句,Normal,日常社交,True,Positive,0.5681143403053284,True
在电梯里遇到邻居，他主动打招呼，聊了几句天气。,Positive,简单句,Normal,日常社交,True,Negative,0.6190600395202637,False
朋友记得我过敏，聚餐时特意点了不带花生的菜。,Positive,简单句,Normal,日常社交,True,Negative,0.8355834484100342,False
昨天妈妈打电话来，问我在外地过得怎么样，很贴心。,Positive,简单句,Normal,日常社交,True,Positive,0.9165444374084473,True
同事分享了他的项目经验，让我少走了很多弯路。,Positive,简单句,Normal,日常社交,True,Positive,0.7791447043418884,True
邻居阿姨送来自家种的蔬菜，新鲜又健康。,Positive,简单句,Normal,日常社交,True,Positive,0.6334776878356934,True
和朋友去爬山，她一路照顾我，怕我累着。,Positive,简单句,Normal,日常社交,True,Positive,0.708210289478302,True
收到生日祝福视频，是朋友们一起录的，特别感动。,Positive,简单句,Normal,日常社交,True,Positive,0.8419058322906494,True
在咖啡店遇到熟人，他请我喝了杯咖啡，聊得很开心。,Positive,简单句,Normal,日常社交,True,Positive,0.6120176911354065,True
同事主动帮我处理了紧急工作，减轻了我的压力。,Positive,简单句,Normal,日常社交,True,Positive,0.8269234895706177,True
邻居借了我的书，还回来时还附了张感谢卡。,Positive,简单句,Normal,日常社交,True,Positive,0.7343177199363708,True
朋友从外地回来，带了些特产给我，味道很好。,Positive,简单句,Normal,日常社交,True,Positive,0.8142611384391785,True
在社交活动上，有人主动和我聊天，打破了尴尬。,Positive,简单句,Normal,日常社交,True,Negative,0.5452922582626343,False
家人群里的每日问候，让我感觉不孤单。,Positive,简单句,Normal,日常社交,True,Positive,0.8657809495925903,True
说好一起逛街，朋友突然说不来了，我白等了一个小时。,Negative,简单句,Normal,日常社交,True,Negative,0.9709575176239014,True
昨天在聚会上，有人一直打断我说话，感觉很不尊重。,Negative,简单句,Normal,日常社交,True,Negative,0.7619873881340027,True
邻居借了我的工具，好几天都没还，催了几次也没反应。,Negative,简单句,Normal,日常社交,True,Negative,0.9751790165901184,True
同事在群里发消息，故意忽略我的提问，让我很尴尬。,Negative,简单句,Normal,日常社交,True,Negative,0.8008095622062683,True
和朋友约吃饭，他迟到了半个多小时，菜都凉了。,Negative,简单句,Normal,日常社交,True,Negative,0.9902859330177307,True
在群里发了个笑话，没人回应，有点失落。,Negative,简单句,Normal,日常社交,True,Negative,0.8032742738723755,True
朋友答应帮我搬家，结果当天说有事来不了。,Negative,简单句,Normal,日常社交,True,Negative,0.7266793847084045,True
同事总是借东西不还，这次又拿走了我的笔。,Negative,简单句,Normal,日常社交,True,Negative,0.8463376760482788,True
聚会时，有人一直看手机，不参与聊天。,Negative,简单句,Normal,日常社交,True,Negative,0.8657174110412598,True
和亲戚视频，她一直在说自己的事，没问我近况。,Negative,简单句,Normal,日常社交,True,Negative,0.6723190546035767,True
邻居晚上开派对，声音很大，影响到我休息。,Negative,简单句,Normal,日常社交,True,Negative,0.8637526631355286,True
同事在会议上抢了我的功劳，心里很不舒服。,Negative,简单句,Normal,日常社交,True,Negative,0.8771526217460632,True
朋友借钱后，很久没联系，感觉被利用了。,Negative,简单句,Normal,日常社交,True,Negative,0.9372216463088989,True
在社交场合，被人冷落，独自坐在角落。,Negative,简单句,Normal,日常社交,True,Negative,0.8651455044746399,True
家人总是催促我结婚，压力很大。,Negative,简单句,Normal,日常社交,True,Negative,0.7847304344177246,True
同事传播我的隐私，让我很生气。,Negative,简单句,Normal,日常社交,True,Negative,0.9549398422241211,True
朋友忘记了我的生日，连个消息都没有。,Negative,简单句,Normal,日常社交,True,Negative,0.8896172642707825,True
邻居垃圾乱扔，弄脏了公共区域。,Negative,简单句,Normal,日常社交,True,Negative,0.8344677686691284,True
在群里讨论事情，有人总是唱反调。,Negative,简单句,Normal,日常社交,True,Negative,0.8164418935775757,True
约好一起旅游，朋友临时取消，计划全乱了。,Negative,简单句,Normal,日常社交,True,Negative,0.9631367325782776,True
