text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
喝到刚煮好的豆浆，豆香扑鼻，没有豆腥味，早上喝很舒服。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7305197715759277,True
去火锅店点了鸳鸯锅，清汤和辣汤都好喝，涮肉涮菜都合适。,Positive,简单句,Normal,美食餐饮,True,Positive,0.8293054699897766,True
自己烤了饼干，烤得金黄酥脆，糖分控制得刚好，不甜腻。,Positive,简单句,Normal,美食餐饮,True,Positive,0.779376208782196,True
外卖叫了份披萨，送到时还是热的，芝士拉丝，配料丰富。,Positive,简单句,Normal,美食餐饮,True,Negative,0.5948421955108643,False
在咖啡厅点杯卡布奇诺，奶泡细腻，咖啡香醇，拉花漂亮。,Positive,简单句,Normal,美食餐饮,True,Positive,0.709595263004303,True
吃了个冰淇淋甜筒，蛋筒脆，冰淇淋奶味足，夏天吃超爽。,Positive,简单句,Normal,美食餐饮,True,Positive,0.7694527506828308,True
昨天点的外卖，送餐员送错了地址，等了好久才吃到。,Negative,简单句,Normal,美食餐饮,True,Negative,0.956321656703949,True
餐厅的菜炒得太咸，吃了要不停喝水，很不舒服。,Negative,简单句,Normal,美食餐饮,True,Negative,0.995231568813324,True
咖啡煮过头了，喝起来有焦苦味，只好倒掉。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9022611379623413,True
烤串的肉没烤熟，中间还带血丝，不敢吃。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963318705558777,True
服务员态度差，点菜时爱答不理，影响食欲。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9962312579154968,True
自助餐的菜品补充慢，很多空盘，选择少。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9540961384773254,True
买的面包放了一天就发硬，嚼起来像石头。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963299632072449,True
火锅汤底太油腻，涮了菜后浮着一层油，看着就没胃口。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9959756731987,True
奶茶甜度过高，喝了几口就觉得腻，没喝完。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9824999570846558,True
餐馆音乐太大声，说话要吼，用餐体验差。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9944224953651428,True
外卖包装破损，汤汁漏出来，弄得一手都是。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963311553001404,True
菜里吃到了头发，顿时恶心，立刻退了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963324666023254,True
点了个沙拉，蔬菜不新鲜，叶子都蔫了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9919309020042419,True
咖啡机故障，咖啡出来是温的，不热也不冰。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9963335990905762,True
烤鱼烤得太干，鱼肉柴，配菜也糊了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9962145686149597,True
餐厅空调开太低，吃着饭冷得发抖。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9945118427276611,True
外卖分量不足，看着一大盒，实际没多少内容。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9864031076431274,True
饮料加冰太多，喝几口就只剩冰了，不解渴。,Negative,简单句,Normal,美食餐饮,True,Negative,0.7794291973114014,True
糕点太甜，甜得齁嗓子，吃一块就腻了。,Negative,简单句,Normal,美食餐饮,True,Negative,0.9792211055755615,True
点餐时等位太久，饿得前胸贴后背，上菜还慢。,Negative,简单句,Normal,美食餐饮,True,Negative,0.7086456418037415,True
上周去爬山，山顶的云海美得让人窒息，我们还拍了很多照片。,Positive,简单句,Normal,出行旅游,True,Positive,0.9853625297546387,True
在泰国海滩度假时，潜水看到了五彩斑斓的珊瑚礁，特别震撼。,Positive,简单句,Normal,出行旅游,True,Positive,0.8878461122512817,True
坐火车去云南，沿途的梯田风景如画，我们还在车厢里聊天。,Positive,简单句,Normal,出行旅游,True,Positive,0.7975653409957886,True
住的那个民宿老板晚上带我们去看了萤火虫，感觉特别温馨。,Positive,简单句,Normal,出行旅游,True,Positive,0.9004082083702087,True
去迪士尼乐园，项目都很好玩，孩子们乐坏了。,Positive,简单句,Normal,出行旅游,True,Positive,0.9391352534294128,True
上个月去日本，樱花盛开的时候，走在路上就像在画里一样。,Positive,简单句,Normal,出行旅游,True,Positive,0.9456047415733337,True
自驾去草原，天蓝草绿，空气清新得让人心旷神怡。,Positive,简单句,Normal,出行旅游,True,Positive,0.8602378964424133,True
在邮轮上，晚上看星空，海风吹着特别舒服。,Positive,简单句,Normal,出行旅游,True,Positive,0.8975462317466736,True
去野生动物园，近距离看到狮子捕食，刺激又难忘。,Positive,简单句,Normal,出行旅游,True,Positive,0.8538510203361511,True
上次爬山，爬到山顶时刚好看到日出，那一刻觉得一切都值了。,Positive,简单句,Normal,出行旅游,True,Positive,0.9661513566970825,True
在民宿里，早上被鸟叫声唤醒，感觉特别宁静。,Positive,简单句,Normal,出行旅游,True,Positive,0.6818095445632935,True
去海边度假，沙滩上捡贝壳，日落时分享受海鲜大餐。,Positive,简单句,Normal,出行旅游,True,Positive,0.6668154001235962,True
坐缆车上山，俯瞰整个城市的美景，拍了不少好照片。,Positive,简单句,Normal,出行旅游,True,Positive,0.9036068320274353,True
跟团去博物馆，导游讲解得很详细，学到了很多知识。,Positive,简单句,Normal,出行旅游,True,Positive,0.7369800806045532,True
在温泉酒店泡汤，缓解了一天的疲劳，睡得特别香。,Positive,简单句,Normal,出行旅游,True,Positive,0.7392769455909729,True
去古镇游玩，小巷里偶遇传统手工艺人，体验了做陶艺。,Positive,简单句,Normal,出行旅游,True,Negative,0.5617528557777405,False
自驾途中，停在路边小店吃当地特色小吃，味道正宗极了。,Positive,简单句,Normal,出行旅游,True,Positive,0.9148491621017456,True
去爬山时，遇到热心驴友一起分享路线和故事。,Positive,简单句,Normal,出行旅游,True,Positive,0.7980718016624451,True
在海边看日落，天空从橙红色渐变到深蓝，美不胜收。,Positive,简单句,Normal,出行旅游,True,Positive,0.9289736747741699,True
坐飞机时，靠窗座位看到了壮观的云层，心情大好。,Positive,简单句,Normal,出行旅游,True,Positive,0.9743145704269409,True
上次航班延误了五个小时，机场里又冷又无聊，等得心烦。,Negative,简单句,Normal,出行旅游,True,Negative,0.995704710483551,True
在景点买纪念品，价格贵得离谱，还差点被坑。,Negative,简单句,Normal,出行旅游,True,Negative,0.9725561738014221,True
跟朋友自驾游，路上堵车堵了三个小时，计划全乱了。,Negative,简单句,Normal,出行旅游,True,Negative,0.9062830805778503,True
住的酒店房间空调坏了，晚上热得睡不着。,Negative,简单句,Normal,出行旅游,True,Negative,0.9169512987136841,True
去那个古镇，商业化太严重，到处都是商店，没啥原味。,Negative,简单句,Normal,出行旅游,True,Negative,0.9273314476013184,True
爬山时下雨，路滑难走，全身湿透还冷。,Negative,简单句,Normal,出行旅游,True,Negative,0.9593033790588379,True
跟团游时，导游老带我们去购物点，景点没看多少。,Negative,简单句,Normal,出行旅游,True,Negative,0.9410744905471802,True
坐长途火车，卧铺车厢有人打呼噜，整晚没休息好。,Negative,简单句,Normal,出行旅游,True,Negative,0.9896942377090454,True
去海滩，垃圾遍地，海水也不干净，玩得不尽兴。,Negative,简单句,Normal,出行旅游,True,Negative,0.9931309819221497,True
自驾导航出错，开进死胡同，浪费了汽油和时间。,Negative,简单句,Normal,出行旅游,True,Negative,0.9466549754142761,True
住的那个旅馆，床单有污渍，让人睡不安心。,Negative,简单句,Normal,出行旅游,True,Negative,0.9796376824378967,True
在旅游区吃饭，服务员态度差，上菜还慢。,Negative,简单句,Normal,出行旅游,True,Negative,0.9958112239837646,True
去爬山，人太多，排队等缆车等了两个小时。,Negative,简单句,Normal,出行旅游,True,Negative,0.8207995295524597,True
跟团去寺庙，导游讲解不专业，听得一头雾水。,Negative,简单句,Normal,出行旅游,True,Negative,0.9853400588035583,True
坐飞机遇到颠簸，吓得手心出汗，全程紧张。,Negative,简单句,Normal,出行旅游,True,Negative,0.6517636179924011,True
去那个湖，水质浑浊，连游泳的兴趣都没了。,Negative,简单句,Normal,出行旅游,True,Negative,0.9918479919433594,True
自驾游时车在半路抛锚，救援等了好久。,Negative,简单句,Normal,出行旅游,True,Negative,0.9401432871818542,True
跟朋友出游，为行程安排争吵，影响心情。,Negative,简单句,Normal,出行旅游,True,Negative,0.9323737621307373,True
去景点拍照，到处都是人，找不到好角度。,Negative,简单句,Normal,出行旅游,True,Negative,0.8946846723556519,True
住酒店时隔壁房间开派对，噪音大到凌晨。,Negative,简单句,Normal,出行旅游,True,Negative,0.9394716620445251,True
我搬家那天，朋友主动来帮忙，整理了一整天，特别感动。,Positive,简单句,Normal,日常社交,True,Positive,0.9286945462226868,True
同事记得我生日，送了一张手写贺卡，很暖心。,Positive,简单句,Normal,日常社交,True,Positive,0.8037374019622803,True
邻居阿姨经常给我留些自家种的蔬菜，感觉像家人一样。,Positive,简单句,Normal,日常社交,True,Positive,0.7209073901176453,True
周末和好友去公园野餐，阳光很好，聊得很开心。,Positive,简单句,Normal,日常社交,True,Positive,0.7951287031173706,True
妈妈突然来电话说想我了，聊了半小时，心情变好了。,Positive,简单句,Normal,日常社交,True,Positive,0.6293736696243286,True
同学在我考试前分享笔记，帮了我大忙。,Positive,简单句,Normal,日常社交,True,Negative,0.5171881318092346,False
朋友在我失落时陪我散步，听我倾诉，很感激。,Positive,简单句,Normal,日常社交,True,Positive,0.8400516510009766,True
同事邀请我参加家庭聚会，认识了新朋友，氛围很好。,Positive,简单句,Normal,日常社交,True,Positive,0.8249655961990356,True
邻居小朋友画了张画送给我，贴在冰箱上，每天看到都开心。,Positive,简单句,Normal,日常社交,True,Positive,0.773681104183197,True
闺蜜约我一起看新电影，看完后讨论剧情，很有趣。,Positive,简单句,Normal,日常社交,True,Positive,0.7594241499900818,True
朋友从外地回来，带了些特产给我，尝了味道很棒。,Positive,简单句,Normal,日常社交,True,Positive,0.8562341332435608,True
同事在工作上主动分担任务，让我轻松不少。,Positive,简单句,Normal,日常社交,True,Positive,0.5556512475013733,True
邻居帮忙收快递，还细心保管，很放心。,Positive,简单句,Normal,日常社交,True,Positive,0.7820645570755005,True
家人周末一起做饭，分工合作，晚餐很美味。,Positive,简单句,Normal,日常社交,True,Positive,0.9219771027565002,True
朋友推荐了一本好书，读完后受益匪浅。,Positive,简单句,Normal,日常社交,True,Positive,0.8584832549095154,True
同事在我加班时点了外卖，一起分享，感觉不孤单。,Positive,简单句,Normal,日常社交,True,Positive,0.6783124208450317,True
邻居阿姨教我包饺子，学会了新技能，很有成就感。,Positive,简单句,Normal,日常社交,True,Positive,0.7017175555229187,True
好友突然来访，带了咖啡和点心，聊了一下午。,Positive,简单句,Normal,日常社交,True,Positive,0.5862607359886169,True
同事生病时，大家轮流照顾，体现了团队温暖。,Positive,简单句,Normal,日常社交,True,Positive,0.6210973858833313,True
朋友记得我的喜好，送了我一直想要的礼物，惊喜万分。,Positive,简单句,Normal,日常社交,True,Positive,0.8062805533409119,True
约好和朋友吃饭，他却迟到半小时，害我等了很久。,Negative,简单句,Normal,日常社交,True,Negative,0.9700635671615601,True
同事在会议上公开批评我的想法，让我很尴尬。,Negative,简单句,Normal,日常社交,True,Negative,0.9409676194190979,True
邻居经常晚上开派对，噪音很大，影响休息。,Negative,简单句,Normal,日常社交,True,Negative,0.9760109186172485,True
朋友借了钱不还，催了几次也没回应，很失望。,Negative,简单句,Normal,日常社交,True,Negative,0.9922177791595459,True
家人总是干涉我的私事，让我感到压力。,Negative,简单句,Normal,日常社交,True,Negative,0.7833230495452881,True
同事把工作失误推给我，背了黑锅，很气愤。,Negative,简单句,Normal,日常社交,True,Negative,0.9722431302070618,True
邻居小孩在楼道里乱涂乱画，说了也不听。,Negative,简单句,Normal,日常社交,True,Negative,0.8774744868278503,True
朋友聚会时只顾自己说话，不理会别人，气氛很冷。,Negative,简单句,Normal,日常社交,True,Negative,0.9420082569122314,True
同事在背后说我坏话，被我知道了，心里不舒服。,Negative,简单句,Normal,日常社交,True,Negative,0.9261350631713867,True
邻居占用公共空间放杂物，给大家带来不便。,Negative,简单句,Normal,日常社交,True,Negative,0.9648463726043701,True
家人忘记了我的生日，连句祝福都没有，有点伤心。,Negative,简单句,Normal,日常社交,True,Negative,0.5798585414886475,True
朋友答应帮忙却临时变卦，事情没办成。,Negative,简单句,Normal,日常社交,True,Negative,0.9911620616912842,True
同事抢了我的功劳，在领导面前表现自己。,Negative,简单句,Normal,日常社交,True,Negative,0.545680046081543,True
邻居养狗不拴绳，吓到了路人，沟通无效。,Negative,简单句,Normal,日常社交,True,Negative,0.9580838084220886,True
家人总是拿我和别人比较，让我自卑。,Negative,简单句,Normal,日常社交,True,Negative,0.745809018611908,True
朋友在社交场合忽略我，去和别人热聊。,Negative,简单句,Normal,日常社交,True,Positive,0.5164490342140198,False
同事工作不负责任，拖累了整个团队进度。,Negative,简单句,Normal,日常社交,True,Negative,0.9930545687675476,True
邻居大清早装修，噪音吵得没法睡觉。,Negative,简单句,Normal,日常社交,True,Negative,0.9720640778541565,True
家人不支持我的决定，总是泼冷水。,Negative,简单句,Normal,日常社交,True,Negative,0.9724839925765991,True
朋友传播我的隐私，让我很生气。,Negative,简单句,Normal,日常社交,True,Negative,0.9703118801116943,True
